dataset,n_users,n_items,n_edges,method,phase,status,time_ms,py_peak_mb,rss_delta_mb,representation_memory_mb,note,time_ms_mean,time_ms_min,py_peak_mb_mean,rss_delta_mb_mean,top_k
medium,8000,6000,300000,pandas,load/build,ok,0.0,0.0,0.0,2.2889442443847656,source dataframe after generation,,,,,
medium,8000,6000,300000,numpy,load/build,ok,1.475669999308593,2.289149284362793,0.0,2.288818359375,,,,,,
medium,8000,6000,300000,polars,load/build,ok,0.7543699994130293,0.0022735595703125,0.0,2.288818359375,,,,,,
medium,8000,6000,300000,chdb,load/build,ok,0.0,0.0,0.0,2.2889442443847656,queries pandas dataframe through Python() table function,,,,,
medium,8000,6000,300000,kuzu_graph_db,load/build,ok,517.8739889997814,6.9858245849609375,58.234375,,embedded graph database build: nodes + relationships,,,,,
medium,8000,6000,300000,numpy,recommend,ok,,,,,,11.483173333241817,8.946763000494684,4.600420316060384,0.0,10.0
medium,8000,6000,300000,polars,recommend,ok,,,,,,25.00102000036956,21.418643000288284,0.009813944498697916,0.5221354166666666,10.0
medium,8000,6000,300000,pandas,recommend,ok,,,,,,49.96472299990273,48.70638299962593,9.383323987325033,0.0013020833333333333,10.0
medium,8000,6000,300000,chdb,recommend,ok,,,,,,105.26939000010316,99.19795400037401,0.29637495676676434,3.1705729166666665,10.0
medium,8000,6000,300000,kuzu_graph_db,recommend,ok,,,,,,145.5149966668614,140.8129370001916,0.46143849690755206,0.41796875,10.0
small,2000,2000,80000,pandas,load/build,ok,0.0,0.0,0.0,0.6104774475097656,source dataframe after generation,,,,,
small,2000,2000,80000,numpy,load/build,ok,0.511815000209026,0.6106033325195312,0.0,0.6103515625,,,,,,
small,2000,2000,80000,polars,load/build,ok,0.9915800001181196,0.00226593017578125,0.0,0.6103515625,,,,,,
small,2000,2000,80000,chdb,load/build,ok,0.0,0.0,0.0,0.6104774475097656,queries pandas dataframe through Python() table function,,,,,
small,2000,2000,80000,kuzu_graph_db,load/build,ok,323.9246759994785,1.8741588592529297,55.3671875,,embedded graph database build: nodes + relationships,,,,,
small,2000,2000,80000,numpy,recommend,ok,,,,,,5.258860333318201,4.3742280004153145,1.3708254496256511,0.0,10.0
small,2000,2000,80000,polars,recommend,ok,,,,,,12.832071666707634,12.272396000298613,0.009618759155273438,0.8216145833333334,10.0
small,2000,2000,80000,pandas,recommend,ok,,,,,,39.55042799952935,34.6268039993447,3.123494784037272,0.0,10.0
small,2000,2000,80000,chdb,recommend,ok,,,,,,99.61463333335512,91.78715800044301,0.08692518870035808,1.0026041666666667,10.0
small,2000,2000,80000,kuzu_graph_db,recommend,ok,,,,,,99.69608466659945,98.23180399962439,0.1649357477823893,0.0,10.0
